,Event Number,Occurred/Discovered Date and Time,Product Category,Product Type,Volume Released,Latitude,Longitude,Gas,Liquid,Miscellaneous,Amine,Butane,Condensate,Contaminated Water,Crude Oil - Sour,Crude Oil - Sweet,Crude Oil - Synthetic,Diesel Fuel,Drilling Fluid,Fuel Gas,Gasoline,Glycol,Hydrogen Sulphide,Jet Fuel,Lube Oil,Mixed HVP Hydrocarbons,Natural Gas - Sour,Natural Gas - Sweet,Natural Gas Liquids,Odourant,Potassium Carbonate,Potassium Hydroxide (caustic solution),Produced Water,Propane,Pulp slurry,Sulphur,Sulphur Dioxide,Waste Oil,Water
199,INC2011-067,2011-04-21 03:00:00,Gas,Natural Gas - Sweet,,50.67651,-109.97872,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
200,INC2011-064,2011-04-21 07:25:00,Gas,Natural Gas - Sweet,,59.06394,-118.84693,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
208,INC2011-106,2011-05-19 09:20:00,Gas,Natural Gas - Sweet,,50.67653,-109.97885,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
209,INC2011-087,2011-06-04 05:00:00,Gas,Natural Gas - Sweet,,49.58317,-97.0036,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
210,INC2011-089,2011-06-06 06:40:00,Gas,Natural Gas - Sweet,,45.30744,-66.04273,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
212,INC2011-099,2011-06-15 12:00:00,Gas,Natural Gas - Sweet,,45.27811111,-66.0088056,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
214,INC2011-101,2011-06-22 12:00:00,Gas,Natural Gas - Sweet,,45.881317,-66.551169,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
215,INC2011-100,2011-06-22 12:00:00,Gas,Natural Gas - Sweet,,45.806186,-66.593942,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
216,INC2011-102,2011-06-23 12:00:00,Gas,Natural Gas - Sweet,,47.590212,-64.959858,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
217,INC2011-104,2011-06-30 10:00:00,Gas,Natural Gas - Sweet,,52.24822,-113.61774,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
219,INC2011-115,2011-08-02 10:00:00,Gas,Natural Gas - Sweet,,45.45872,-67.02456,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
221,INC2011-127,2011-08-15 12:00:00,Gas,Natural Gas - Sweet,,54.46884,-113.21624,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
222,INC2011-135,2011-08-31 07:25:00,Gas,Natural Gas - Sweet,,54.83012,-118.64715,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
223,INC2011-138,2011-09-01 01:45:00,Gas,Natural Gas - Sweet,,55.84448,-113.89141,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
224,INC2011-141,2011-09-08 12:00:00,Gas,Natural Gas - Sweet,,45.195347,-66.401993,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
225,INC2011-143,2011-09-09 03:30:00,Gas,Natural Gas - Sweet,,45.963713,-66.52814,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
226,INC2011-142,2011-09-09 03:30:00,Gas,Natural Gas - Sweet,,46.022695,-66.189817,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
227,INC2011-152,2011-09-20 09:00:00,Gas,Natural Gas - Sweet,,50.28587,-102.95155,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
228,INC2011-153,2011-09-26 12:00:00,Gas,Natural Gas - Sweet,,45.129009,-66.83136,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
229,INC2011-154,2011-09-27 11:25:00,Gas,Natural Gas - Sweet,,54.83025,-118.64722,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
230,INC2011-155,2011-10-01 06:40:00,Gas,Natural Gas - Sweet,,43.87391,-79.58006,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
232,INC2011-162,2011-10-19 02:09:00,Gas,Mixed HVP Hydrocarbons,,63.87793,-123.98697,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
234,INC2011-166,2011-10-25 08:00:00,Gas,Natural Gas - Sweet,,50.90519,-112.10804,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
235,INC2011-172,2011-11-19 12:00:00,Gas,Natural Gas - Sweet,,55.72877,-117.08296,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
238,INC2011-178,2011-12-01 10:00:00,Gas,Natural Gas - Sweet,,45.375736,-79.239306,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
239,INC2011-179,2011-12-06 04:00:00,Gas,Natural Gas - Sweet,,52.54673,-111.03052,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
242,INC2011-185,2011-12-20 08:30:00,Gas,Natural Gas - Sweet,,49.26712,-91.23269,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
244,INC2012-002,2012-01-03 12:10:00,Gas,Natural Gas - Sweet,,49.3881,-82.43604,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
246,INC2012-006,2012-01-10 02:55:00,Gas,Natural Gas - Sweet,,44.04676,-78.00709,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
247,INC2012-007,2012-01-15 07:30:00,Gas,Natural Gas - Sour,,55.70181,-121.63465,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
248,INC2012-010,2012-01-16 04:55:00,Gas,Natural Gas - Sweet,,57.19155,-118.19433,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
251,INC2012-019,2012-01-26 12:50:00,Gas,Natural Gas - Sweet,,45.274038,-66.0275,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
252,INC2012-022,2012-01-28 04:00:00,Gas,Mixed HVP Hydrocarbons,,56.18776,-110.86149,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
253,INC2012-021,2012-02-02 11:00:00,Gas,Natural Gas - Sweet,,49.78627,-108.72239,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
254,INC2012-032,2012-02-09 02:00:00,Gas,Natural Gas - Sweet,,47.44682,-79.76273,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
255,INC2012-028,2012-02-12 12:00:00,Gas,Natural Gas - Sweet,,49.82797,-93.63666,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
256,INC2012-027,2012-02-12 12:00:00,Gas,Natural Gas - Sweet,,49.82818,-93.63726,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
257,INC2012-029,2012-02-15 01:40:00,Gas,Natural Gas - Sweet,,45.895524,-66.542645,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
260,INC2012-041,2012-03-01 03:00:00,Gas,Natural Gas - Sweet,,55.7578,-118.30145,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
261,INC2012-045,2012-03-13 03:25:00,Gas,Natural Gas - Sweet,,45.274038,-66.0275,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
262,INC2012-049,2012-03-29 03:00:00,Gas,Natural Gas - Sweet,,44.88671,-75.29431,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
263,INC2012-048,2012-03-29 11:30:00,Gas,Natural Gas - Sweet,,55.81522,-119.36594,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
264,INC2012-051,2012-04-13 11:00:00,Gas,Natural Gas - Sweet,,45.27614,-66.02945,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
265,INC2012-061,2012-05-02 12:00:00,Gas,Natural Gas - Sweet,,55.16008,-117.8411,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
266,INC2012-056,2012-05-03 02:10:00,Gas,Natural Gas - Sweet,,45.23904,-66.1031,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
267,INC2012-059,2012-05-08 12:20:00,Gas,Natural Gas - Sweet,,54.830521,-118.647866,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
268,INC2012-060,2012-05-09 11:00:00,Gas,Natural Gas - Sweet,,45.258307,-66.093651,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
270,INC2012-064,2012-05-14 02:00:00,Gas,Natural Gas - Sweet,,50.08985,-110.72397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
271,INC2012-065,2012-05-16 09:15:00,Gas,Natural Gas - Sweet,,49.58892,-83.16656,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
272,INC2012-068,2012-05-29 04:30:00,Gas,Natural Gas - Sweet,,57.36666,-119.75241,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
273,INC2012-074,2012-06-06 12:00:00,Gas,Natural Gas - Sweet,,45.98763,-64.14375,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
274,INC2012-073,2012-06-13 12:00:00,Gas,Natural Gas - Sweet,,49.29567,-88.10151,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
275,INC2012-075,2012-06-15 12:00:00,Gas,Natural Gas - Sweet,,45.98763,-64.14375,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
276,INC2012-078,2012-06-23 12:00:00,Gas,Natural Gas - Sweet,,56.4714,-122.11376,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
277,INC2012-079,2012-06-27 11:10:00,Liquid,Condensate,,45.17195,-61.61551,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
279,INC2012-082,2012-06-29 01:45:00,Gas,Natural Gas - Sour,,56.27789,-120.97802,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
280,INC2012-089,2012-06-29 08:00:00,Miscellaneous,Sulphur Dioxide,,56.14632,-120.66908,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
283,INC2012-091,2012-07-18 05:25:00,Gas,Natural Gas - Sweet,,50.28593,-102.95152,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
285,INC2012-099,2012-08-03 10:00:00,Gas,Natural Gas - Sweet,,45.27916,-66.09058,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
286,INC2012-100,2012-08-07 09:00:00,Gas,Natural Gas - Sweet,,45.88692,-66.5514,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
287,INC2012-107,2012-08-20 02:00:00,Gas,Natural Gas - Sweet,,45.23904,-66.1032,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
288,INC2012-109,2012-08-21 07:48:00,Gas,Natural Gas - Sweet,,49.69204,-87.24486,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
290,INC2012-113,2012-08-22 03:00:00,Gas,Mixed HVP Hydrocarbons,,58.65325,-122.68505,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
291,INC2012-114,2012-08-24 07:00:00,Gas,Natural Gas - Sweet,,49.48139,-91.95966,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
292,INC2012-115,2012-08-26 07:00:00,Gas,Natural Gas - Sweet,,55.09204,-119.85311,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
293,INC2012-116,2012-08-28 02:00:00,Gas,Natural Gas - Sweet,,46.087816,-64.778231,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
294,INC2012-120,2012-09-09 05:40:00,Miscellaneous,Hydrogen Sulphide,,55.56913,-121.94465,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
295,INC2012-121,2012-09-10 02:00:00,Gas,Natural Gas - Sweet,,45.19227,-66.40471,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
296,INC2012-123,2012-09-17 05:00:00,Gas,Natural Gas - Sweet,,45.239404,-66.102907,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
297,INC2012-124,2012-09-17 11:00:00,Gas,Natural Gas - Sweet,,49.98,-109.12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
299,INC2012-127,2012-09-21 02:20:00,Gas,Natural Gas - Sweet,,45.461,-66.99757,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
302,INC2012-138,2012-10-02 02:00:00,Gas,Natural Gas - Sweet,,50.024295,-99.454233,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
303,INC2012-137,2012-10-02 10:00:00,Gas,Natural Gas - Sweet,,50.07455,-100.00074,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
304,INC2012-141,2012-10-04 01:02:00,Gas,Natural Gas - Sweet,,50.48045,-104.57805,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
305,INC2012-140,2012-10-04 10:25:00,Gas,Natural Gas - Sweet,,50.74405,-112.06708,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
306,INC2012-144,2012-10-09 09:30:00,Gas,Natural Gas - Sweet,,49.72752728,-95.125515,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
307,INC2012-150,2012-10-25 08:35:00,Gas,Natural Gas - Sweet,,49.38796,-82.43616,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
308,INC2012-151,2012-10-29 12:00:00,Gas,Natural Gas - Sweet,,55.04178,-114.46266,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
310,INC2012-152,2012-10-31 02:10:00,Gas,Natural Gas - Sweet,,49.238462,-115.855313,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
311,INC2012-153,2012-11-01 12:15:00,Gas,Natural Gas - Sweet,,54.26029388,-115.2028366,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
312,INC2012-154,2012-11-08 08:30:00,Gas,Natural Gas - Sweet,,45.806186,-66.593942,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
313,INC2012-156,2012-11-14 04:30:00,Gas,Natural Gas - Sweet,,46.050194,-65.259182,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
314,INC2012-157,2012-11-15 07:30:00,Gas,Natural Gas - Sweet,,54.043732,-117.421244,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
315,INC2012-159,2012-11-17 09:00:00,Gas,Natural Gas - Sour,,55.15019444,-121.4512055,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
316,INC2012-158,2012-11-17 12:35:00,Gas,Natural Gas - Sweet,,49.98008,-109.12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
317,INC2012-162,2012-11-21 10:10:00,Gas,Natural Gas - Sweet,,45.27297,-73.893093,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
318,INC2012-164,2012-11-24 04:35:00,Gas,Natural Gas Liquids,,50.48053,-104.57829,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
319,INC2012-166,2012-11-26 10:00:00,Gas,Natural Gas - Sweet,,45.17667,-61.6226,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
320,INC2012-168,2012-12-07 10:30:00,Gas,Natural Gas - Sweet,,45.239523,-66.102866,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
321,INC2012-173,2012-12-23 02:00:00,Gas,Natural Gas - Sweet,,50.60505,-108.70856,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
323,INC2013-005,2013-01-14 02:35:00,Gas,Natural Gas - Sweet,,49.789417,-92.765515,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
326,INC2013-010,2013-01-25 08:30:00,Gas,Natural Gas - Sweet,,57.11437,-117.45693,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
327,INC2013-012,2013-01-26 01:45:00,Gas,Natural Gas - Sweet,,53.96046,-116.46003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
330,INC2013-024,2013-02-10 09:00:00,Gas,Natural Gas - Sweet,,57.02618,-111.69054,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
331,INC2013-028,2013-02-14 12:00:00,Gas,Natural Gas - Sweet,,55.22444444,-114.8005555,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
332,INC2013-031,2013-02-18 12:00:00,Gas,Natural Gas - Sweet,,49.681165,-95.374581,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
333,INC2013-030,2013-02-19 12:00:00,Gas,Natural Gas - Sweet,,50.060735,-110.729591,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
334,INC2013-038,2013-03-04 04:30:00,Gas,Natural Gas - Sweet,,49.801251,-86.760603,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
339,INC2013-053,2013-03-30 09:00:00,Gas,Natural Gas - Sweet,,53.66111,-116.59955,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
344,INC2013-073,2013-05-06 11:00:00,Gas,Natural Gas - Sweet,,45.254932,-65.988823,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
345,INC2013-075,2013-05-11 01:00:00,Gas,Natural Gas - Sweet,,56.035238,-117.966456,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
346,INC2013-078,2013-05-15 09:00:00,Gas,Natural Gas - Sweet,,45.897931,-64.368366,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
347,INC2013-080,2013-05-15 10:00:00,Gas,Natural Gas - Sweet,,46.087971,-64.77714,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
348,INC2013-079,2013-05-15 10:00:00,Gas,Natural Gas - Sweet,,46.087971,-64.77714,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
349,INC2013-077,2013-05-15 10:30:00,Gas,Natural Gas - Sweet,,45.254932,-65.988823,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
351,INC2013-089,2013-06-10 12:15:00,Gas,Natural Gas - Sweet,,45.271448,-67.03329,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
352,INC2013-091,2013-06-11 10:00:00,Gas,Natural Gas - Sweet,,50.457417,-110.196855,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
361,INC2013-107,2013-07-08 02:00:00,Gas,Natural Gas - Sweet,,55.29782,-113.69498,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
364,INC2013-113,2013-07-22 06:30:00,Gas,Natural Gas Liquids,,51.865344,-109.026045,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
365,INC2013-114,2013-07-23 08:00:00,Gas,Natural Gas - Sweet,,49.634728,-112.476416,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
367,INC2013-119,2013-08-03 01:00:00,Gas,Natural Gas Liquids,,49.753998,-101.238688,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
369,INC2013-124,2013-08-17 11:55:00,Gas,Natural Gas - Sweet,,45.27405,-66.02748,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
370,INC2013-131,2013-09-12 11:00:00,Gas,Natural Gas - Sweet,,54.09296,-116.62308,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
371,INC2013-133,2013-09-13 12:00:00,Gas,Natural Gas - Sweet,,54.08577,-116.64156,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
372,INC2013-136,2013-09-22 02:00:00,Gas,Natural Gas Liquids,,52.930153,-112.073468,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
373,INC2013-137,2013-09-23 05:10:00,Gas,Natural Gas - Sweet,,58.6535,-122.68519,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
374,INC2013-139,2013-09-26 10:30:00,Gas,Natural Gas - Sweet,,55.26619,-114.60103,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
375,INC2013-141,2013-09-26 12:00:00,Gas,Natural Gas - Sweet,,53.97323,-112.22835,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
376,INC2013-142,2013-10-06 09:00:00,Gas,Natural Gas - Sweet,,55.26395,-114.601007,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
